,0,1,2,3,4,5,6
19914,0.2694883,0.30854058,0.26013014,0.27583438,0.26654553,0.26656175,0.25791162
19915,0.26480162,0.3099621,0.2660044,0.2764417,0.2757929,0.26701272,0.26214516
19916,0.26232672,0.3081395,0.26636362,0.27241284,0.2797855,0.26931497,0.2663855
19917,0.26130664,0.31108367,0.26299196,0.2699384,0.28420585,0.2699713,0.2683978
19918,0.2613116,0.31217158,0.26046005,0.26697105,0.2884311,0.27248693,0.26877788
19919,0.2642938,0.31392914,0.26134565,0.26649246,0.29179683,0.27318248,0.2673536
19920,0.26783794,0.31771046,0.26255777,0.2718803,0.29683742,0.27410102,0.2650298
19921,0.2691543,0.32047892,0.26683488,0.27427447,0.29803598,0.27456826,0.2644754
19922,0.2698697,0.31762606,0.2726229,0.27427492,0.29911587,0.27346745,0.2670887
19923,0.2703269,0.3149404,0.27745306,0.2718662,0.2965273,0.27217045,0.26557684
19924,0.2716061,0.3138827,0.2773058,0.27115858,0.2948816,0.2696521,0.26407963
19925,0.27030283,0.30870813,0.27869397,0.26787645,0.2972529,0.27002794,0.26718694
19926,0.26979327,0.30483133,0.27897272,0.26509002,0.29916877,0.2694653,0.27112323
19927,0.26958895,0.30191678,0.28382048,0.26319122,0.30344754,0.2685805,0.27335262
19928,0.27179343,0.29805005,0.28546894,0.26362577,0.30603257,0.26912546,0.27416438
19929,0.27257705,0.29097015,0.2746789,0.264149,0.30245894,0.2688107,0.27051082
19930,0.27479136,0.29075068,0.26293483,0.2631684,0.2912912,0.27187806,0.26161787
19931,0.27494588,0.28989905,0.25433064,0.26185536,0.28328857,0.27627635,0.25819123
19932,0.27651164,0.2853822,0.24708748,0.26133186,0.2747792,0.27701724,0.25717366
19933,0.2803129,0.28527826,0.24545094,0.26212278,0.26869652,0.27322826,0.2553622
19934,0.28463924,0.29015398,0.24778047,0.2650965,0.26511762,0.27017105,0.25690278
19935,0.28347346,0.29306033,0.2463822,0.26825964,0.26355025,0.2672997,0.25903505
19936,0.28011328,0.2975369,0.24694835,0.27093184,0.25982666,0.26728523,0.25676584
19937,0.27428114,0.30121958,0.24853025,0.27269024,0.2590855,0.26597366,0.25526017
19938,0.26871252,0.3020097,0.25194585,0.27458188,0.26248738,0.2637488,0.25838733
19939,0.2643016,0.3041544,0.25653288,0.2734114,0.26644605,0.26122874,0.2618538
19940,0.26081103,0.30705595,0.26311162,0.27208126,0.27686697,0.26200956,0.2649785
19941,0.2585554,0.3058073,0.26359552,0.26896352,0.28215808,0.26555824,0.26766035
19942,0.2579555,0.30649883,0.26234025,0.26601946,0.28745937,0.26548934,0.27023083
19943,0.25914901,0.30882812,0.26244557,0.26533306,0.2908995,0.26577306,0.27046818
19944,0.2625057,0.31350517,0.2619421,0.26639003,0.29296833,0.2690639,0.2666167
19945,0.26383838,0.31421447,0.26289225,0.2690457,0.29618523,0.2702852,0.26471415
19946,0.26686126,0.31607014,0.2680164,0.27217573,0.30007538,0.27241382,0.26712668
19947,0.26879776,0.31166166,0.27376217,0.2681107,0.29752156,0.27107215,0.26760894
19948,0.26815057,0.3077616,0.27429926,0.26718926,0.29353356,0.26897204,0.26364443
19949,0.26851612,0.30394652,0.27567938,0.26384366,0.29251534,0.2676236,0.26385117
19950,0.26786017,0.2975771,0.27684328,0.26219675,0.29522705,0.26888776,0.26782244
19951,0.2670983,0.29324162,0.27726373,0.2604999,0.29698014,0.2671921,0.27051124
19952,0.2681811,0.29015034,0.28046063,0.25857657,0.29844952,0.26635504,0.27038166
19953,0.26951677,0.28565788,0.27660817,0.25921682,0.29889005,0.26729462,0.268426
19954,0.27129704,0.2820924,0.26556575,0.25890306,0.29104674,0.26728728,0.26434216
19955,0.27304298,0.28201467,0.25605106,0.25695395,0.2825256,0.27131814,0.25763008
19956,0.27384567,0.28169638,0.2487621,0.2565949,0.27437463,0.27450716,0.25442854
19957,0.2755893,0.27806836,0.2438536,0.2576617,0.2674587,0.27154922,0.2539448
19958,0.2789474,0.28225482,0.24423829,0.26024473,0.2619496,0.2689615,0.2537004
19959,0.28156573,0.28655386,0.24247481,0.26391655,0.2604234,0.26485616,0.25660586
19960,0.27998757,0.29073787,0.2426211,0.2669627,0.2573716,0.2650512,0.25583386
19961,0.27441263,0.2962872,0.24295999,0.26899242,0.2563882,0.26407978,0.25430244
19962,0.2706669,0.29952073,0.24550876,0.27197936,0.25750425,0.2611309,0.254746
19963,0.2636165,0.3024643,0.24919085,0.2733569,0.26183996,0.26123443,0.25911328
19964,0.2579795,0.30416977,0.2539827,0.27265373,0.27100408,0.26154947,0.2610991
19965,0.2565869,0.30475366,0.2600984,0.2701565,0.27750254,0.26367828,0.2628976
19966,0.2554333,0.305793,0.26183507,0.268018,0.28368348,0.26423198,0.26659212
19967,0.25501296,0.3059036,0.26021624,0.2659927,0.28936568,0.26454216,0.27041855
19968,0.25805032,0.3113196,0.2603377,0.26416275,0.2918416,0.26758772,0.26800042
19969,0.26017112,0.31427506,0.2617439,0.26735318,0.29704565,0.27023113,0.2654096
19970,0.26361856,0.31694752,0.2655474,0.27062196,0.30159563,0.27133107,0.2662823
19971,0.26599777,0.31329343,0.27035746,0.26904857,0.30224404,0.26977447,0.269661
19972,0.26749292,0.310788,0.27202296,0.2668001,0.29577196,0.26978746,0.26252586
19973,0.2657774,0.30593443,0.27052858,0.26396233,0.29350138,0.26857644,0.25970224
19974,0.2651428,0.29983348,0.27373058,0.26254153,0.2943072,0.2693714,0.26150194
19975,0.26440117,0.29413164,0.27550206,0.2598971,0.2963964,0.2675171,0.26793388
19976,0.2672701,0.29109,0.27904254,0.25797227,0.29741883,0.26599637,0.26850963
19977,0.26646084,0.2859677,0.2744068,0.25768328,0.2990005,0.26715916,0.26648027
19978,0.26842305,0.28150654,0.2658476,0.25842306,0.29417837,0.26699433,0.26303828
19979,0.2683444,0.2800089,0.25526246,0.25588566,0.2847187,0.2683936,0.25681388
19980,0.26919585,0.28055465,0.24771279,0.2530148,0.27511537,0.27130657,0.2523133
19981,0.2683351,0.2785073,0.23932046,0.25430697,0.26778796,0.27174848,0.25068143
19982,0.26922908,0.28029734,0.23925582,0.2572994,0.2636598,0.26914772,0.24837306
19983,0.2727098,0.28350037,0.2385695,0.259604,0.26060268,0.2627725,0.2499764
19984,0.27171838,0.28807253,0.23997316,0.2634693,0.2598257,0.26196796,0.2515837
19985,0.2663082,0.29295003,0.23734872,0.26578814,0.2571077,0.26241222,0.2512003
19986,0.26225364,0.29621935,0.23983566,0.26764786,0.2567303,0.25936443,0.25258222
19987,0.25699016,0.29702398,0.24174027,0.2685082,0.26162824,0.2557853,0.25385225
19988,0.25163084,0.29808643,0.24597986,0.2698567,0.26987627,0.2542384,0.25715196
19989,0.24819613,0.29781383,0.2522312,0.26748127,0.2783939,0.2562473,0.2617442
19990,0.24466473,0.2989632,0.2560694,0.26619378,0.2838448,0.25771838,0.26409322
19991,0.24531472,0.30047953,0.25775886,0.26307875,0.28762653,0.25979218,0.2650448
19992,0.24906608,0.30074984,0.25852513,0.25997564,0.28902635,0.26174456,0.26350543
19993,0.25291708,0.30331063,0.258557,0.26036978,0.29264894,0.26362744,0.26136625
19994,0.255342,0.30172813,0.25652036,0.25980896,0.29541713,0.26502228,0.26110858
19995,0.25479323,0.30103177,0.2557231,0.25823057,0.2960395,0.2665401,0.26105368
19996,0.25595376,0.29815072,0.2572053,0.25593293,0.29322234,0.2659181,0.25959954
19997,0.25750422,0.29466903,0.258148,0.25446242,0.28767142,0.26616526,0.25482026
19998,0.25925696,0.29130286,0.25732443,0.25335583,0.28450787,0.26418543,0.2523775
19999,0.25710732,0.28432232,0.25858888,0.25235713,0.28273842,0.2611585,0.25560036
20000,0.2550915,0.27826387,0.26033312,0.25181222,0.2842712,0.2607162,0.25849313
20001,0.25650987,0.27382278,0.2574425,0.25006735,0.28621027,0.26046807,0.25762674
20002,0.2586568,0.27050215,0.25524023,0.2478589,0.28562182,0.2587803,0.25579688
20003,0.2577253,0.26684362,0.24731573,0.2458927,0.28120935,0.2595788,0.25330892
20004,0.25676072,0.26793897,0.23874006,0.24524812,0.27427673,0.26393795,0.25017622
20005,0.25492567,0.26738518,0.23054054,0.24748296,0.2651906,0.26276344,0.24603663
20006,0.25513536,0.26861882,0.22835194,0.250476,0.25810573,0.26193345,0.24427122
20007,0.2576756,0.2727437,0.229805,0.25282073,0.25438857,0.25771463,0.24470161
20008,0.26146215,0.2769543,0.22993262,0.25457698,0.25288123,0.25659662,0.24718979
20009,0.25900915,0.28246212,0.22931945,0.2568644,0.25229204,0.25766417,0.2471915
20010,0.25579488,0.28491563,0.22962935,0.26026896,0.2518319,0.25511783,0.24858272
20011,0.25271276,0.28737044,0.23124562,0.2625544,0.2516647,0.2508887,0.2527439
20012,0.24930486,0.29080188,0.23504122,0.26601237,0.25858024,0.24944854,0.25578132
20013,0.2460751,0.29175657,0.2407482,0.26437807,0.26534468,0.2516708,0.25605065
20014,0.24242398,0.29401267,0.24762335,0.26421466,0.2765529,0.25349092,0.26128647
20015,0.23956984,0.29493922,0.2514262,0.26386234,0.28034136,0.2548318,0.261715
20016,0.24148242,0.29599267,0.25424856,0.2609542,0.28148082,0.25522718,0.26197535
20017,0.24555649,0.29889858,0.25498855,0.2594322,0.28381047,0.25801793,0.26042026
20018,0.25011927,0.29792917,0.25492522,0.25730535,0.29016006,0.26263443,0.25982922
20019,0.2514363,0.29412323,0.25430262,0.25600508,0.291746,0.26389068,0.26114285
20020,0.25224605,0.29331684,0.2544121,0.25410676,0.29349554,0.2647972,0.26168382
20021,0.2528665,0.29042244,0.25454667,0.25130507,0.2904588,0.26449347,0.25834268
20022,0.25498396,0.28831363,0.25474796,0.250733,0.28548607,0.26419953,0.2548983
20023,0.25745565,0.2842738,0.25553676,0.2514022,0.28287184,0.2620491,0.25575352
20024,0.2565189,0.27792045,0.2543579,0.25085545,0.28135493,0.26093045,0.2558499
20025,0.25463712,0.27290553,0.2555304,0.24848908,0.2806779,0.25737622,0.25664127
20026,0.2553432,0.269899,0.25584674,0.2469739,0.28283656,0.2569606,0.25638145
20027,0.25455993,0.26488125,0.2478738,0.24582997,0.28203082,0.25492656,0.25336206
20028,0.2551875,0.26294523,0.24005336,0.24316317,0.27322787,0.2558579,0.24999428
20029,0.25313452,0.2636904,0.23315181,0.2455035,0.2676824,0.25598153,0.24672037
20030,0.25139073,0.26389033,0.22885595,0.24758957,0.26106763,0.25595722,0.2466611
20031,0.25140226,0.264251,0.22618301,0.24870546,0.25561035,0.25310788,0.24665412
20032,0.25426286,0.27036673,0.22729015,0.25103676,0.25234166,0.25007048,0.24542645
20033,0.25575328,0.27469623,0.22605753,0.2552946,0.25263137,0.24818751,0.24810866
20034,0.2538427,0.27965596,0.2282844,0.257676,0.252368,0.24951899,0.24956773
20035,0.25057706,0.28507555,0.22835344,0.25945568,0.25128743,0.24852085,0.25069302
20036,0.24745916,0.28690273,0.23166534,0.26189846,0.25628772,0.24717677,0.2545253
20037,0.24601799,0.29017472,0.23781337,0.2631417,0.26091957,0.248624,0.2559473
20038,0.24306227,0.29120475,0.24505319,0.26442116,0.27017683,0.24978828,0.2599427
20039,0.24032958,0.2896446,0.24940355,0.2627772,0.27519342,0.25208968,0.26260543
20040,0.24038042,0.2884447,0.25470573,0.25980756,0.2797083,0.2552096,0.26494247
20041,0.24233463,0.28898245,0.25842583,0.25866503,0.28513443,0.25859642,0.26581568
20042,0.24840678,0.2883303,0.25883496,0.254762,0.28780457,0.26122573,0.26644263
20043,0.2540837,0.28573135,0.25630862,0.25217122,0.2892213,0.26085842,0.265768
20044,0.25823513,0.28807765,0.25413853,0.2517056,0.290232,0.26328257,0.26265013
20045,0.25850657,0.286586,0.25045308,0.25234884,0.2877159,0.26497006,0.26084977
20046,0.25816977,0.2843781,0.24944,0.2530149,0.28394923,0.26369298,0.2582273
20047,0.26113597,0.28295887,0.2501038,0.2542931,0.27955583,0.26199034,0.25545445
20048,0.26318496,0.28120315,0.2515338,0.2553765,0.27875015,0.2595411,0.25478673
20049,0.26181817,0.27819043,0.2516884,0.2537201,0.27701983,0.25778544,0.25460878
20050,0.26249826,0.27591902,0.25418627,0.25158975,0.27553907,0.2574108,0.25483167
20051,0.26328728,0.27389437,0.25304347,0.25296336,0.2756969,0.25905797,0.25578845
20052,0.2616176,0.2717197,0.2460792,0.2537387,0.27220544,0.2595419,0.25399107
20053,0.25961933,0.2688679,0.23924372,0.25175452,0.267768,0.26118755,0.24980125
20054,0.25720668,0.26783258,0.23713484,0.25159144,0.26294944,0.25862437,0.24965852
20055,0.25608706,0.26962668,0.23587984,0.25329834,0.25824082,0.25808626,0.25552094
20056,0.25456798,0.27349323,0.23223491,0.2521447,0.25539768,0.25662106,0.25427097
20057,0.25584245,0.28205812,0.2331869,0.25729638,0.25410104,0.255028,0.25386193
20058,0.2561118,0.2870252,0.2330654,0.26145422,0.2538405,0.2541009,0.2544012
20059,0.25336817,0.2915843,0.2307079,0.26561207,0.25663528,0.24930859,0.25679788
20060,0.2513429,0.2961328,0.23148428,0.26813975,0.25948817,0.24896604,0.25844234
20061,0.2491357,0.3003891,0.23694704,0.26964802,0.26671892,0.25055456,0.26057708
20062,0.24601868,0.30029494,0.24312814,0.26906452,0.27399546,0.25328952,0.26365185
20063,0.24984664,0.29879323,0.25299656,0.26896363,0.2805864,0.25652134,0.2682904
20064,0.25044298,0.29709786,0.25921866,0.26804322,0.28418356,0.26105636,0.27379948
20065,0.2541252,0.29431456,0.26499277,0.2657252,0.2848706,0.2666465,0.27827102
20066,0.25563788,0.29464245,0.26290393,0.26383156,0.2883743,0.2687385,0.27593958
20067,0.2602724,0.29463995,0.26294345,0.2602505,0.29152322,0.26894587,0.27619267
20068,0.26488277,0.29292756,0.25799477,0.25950974,0.29170853,0.2685601,0.27525777
20069,0.26970953,0.29115403,0.257296,0.25872272,0.28867817,0.2732737,0.27343398
20070,0.2700205,0.28900957,0.25158492,0.25836328,0.2842197,0.27612227,0.26997054
20071,0.27064747,0.2818494,0.25137702,0.25648978,0.27743867,0.27365544,0.26793796
20072,0.27402347,0.27858937,0.2522115,0.25603223,0.27171645,0.27410388,0.26701528
20073,0.27487153,0.27775788,0.25102705,0.259359,0.26730132,0.27239567,0.2652008
20074,0.2733109,0.27663517,0.2507478,0.2618066,0.2644862,0.2694625,0.2652356
20075,0.26981455,0.27674747,0.25156727,0.26183045,0.259739,0.26715967,0.26504922
20076,0.26599804,0.27551556,0.24881649,0.26188004,0.25881913,0.26497757,0.26434556
20077,0.2649049,0.2763946,0.24938048,0.26063082,0.2592675,0.26597595,0.26526672
20078,0.26399708,0.28016818,0.24880683,0.2619372,0.2605307,0.26623666,0.26603025
20079,0.2626863,0.282645,0.2495891,0.26167256,0.26075438,0.26847422,0.26783562
20080,0.26484022,0.28552192,0.25066072,0.2632951,0.2607677,0.2677192,0.2674219
20081,0.26590812,0.2883167,0.25326434,0.26618987,0.2627525,0.26767498,0.26662335
20082,0.26611012,0.2900687,0.25516453,0.26851505,0.26509675,0.26675498,0.2668087
20083,0.26572526,0.2931409,0.25736147,0.2712983,0.26799548,0.2664581,0.26759064
20084,0.26504624,0.29649752,0.26078138,0.27169234,0.2694387,0.26599312,0.2686712
20085,0.26385942,0.29952735,0.2677712,0.2715098,0.27403095,0.26975894,0.27177364
20086,0.26384035,0.2993031,0.2730704,0.26938307,0.2764614,0.27044994,0.272503
20087,0.26404545,0.29913783,0.27845743,0.26785958,0.28251576,0.27043268,0.27582842
20088,0.26427734,0.29702842,0.28170955,0.2655955,0.28495365,0.2719784,0.27749515
20089,0.26613945,0.29473358,0.28623584,0.26449752,0.29053554,0.27427995,0.2805403
20090,0.2699719,0.29348493,0.2905523,0.26282942,0.29338068,0.27825963,0.28035107
20091,0.27421105,0.29048032,0.2925646,0.26088035,0.29469845,0.2816096,0.27766365
20092,0.27609366,0.28643066,0.29051298,0.25921556,0.2920494,0.27942783,0.2755531
20093,0.2799522,0.2855371,0.28651473,0.26001975,0.28632283,0.2772713,0.27269125
20094,0.28291786,0.28429013,0.2803946,0.260036,0.2789165,0.27847677,0.26847526
20095,0.28534496,0.28349638,0.27701533,0.26245856,0.2767962,0.27910274,0.26832274
20096,0.2852373,0.28101683,0.27318957,0.26327938,0.27343464,0.27740467,0.2657707
20097,0.28481442,0.28247523,0.27167147,0.26740164,0.27120873,0.2739492,0.26271325
20098,0.2814573,0.28124344,0.26730064,0.26861286,0.27042755,0.27119252,0.2630391
20099,0.27795577,0.28215104,0.26553017,0.27037704,0.26845458,0.26846388,0.26340833
20100,0.2738186,0.28169554,0.26474783,0.26910183,0.26465333,0.2669345,0.26310426
20101,0.27153504,0.28260046,0.26431176,0.26792294,0.26558143,0.26738834,0.26383334
20102,0.26991037,0.28328103,0.26352906,0.26607192,0.26696095,0.26734895,0.26450837
20103,0.27045757,0.28530592,0.26224965,0.26582623,0.268719,0.2668153,0.2656857
20104,0.26800424,0.28998768,0.2607146,0.26559746,0.27012894,0.26920646,0.26712945
20105,0.26919526,0.29222256,0.26147273,0.26468384,0.2704532,0.27013424,0.2696607
20106,0.27012938,0.2969854,0.26194346,0.267357,0.27024683,0.27082506,0.26785487
20107,0.27238324,0.3017764,0.2633732,0.27176172,0.2721731,0.26802242,0.26671994
20108,0.27083474,0.305058,0.26086015,0.2749764,0.27306238,0.26567432,0.2654177
20109,0.26911283,0.30668145,0.26379365,0.27643934,0.2765582,0.2662941,0.2679194
20110,0.2667755,0.30697626,0.26791927,0.27564317,0.28046072,0.2686299,0.26861534
20111,0.26544672,0.30465552,0.27218404,0.27213356,0.28197736,0.26773912,0.27034992
20112,0.26498204,0.3023895,0.27403942,0.26964685,0.28626075,0.2695941,0.27488875
20113,0.26638168,0.29910344,0.27637523,0.26846546,0.2895112,0.27216882,0.27923784
20114,0.26945293,0.29542482,0.27866662,0.26716363,0.29227784,0.27631837,0.2820632
20115,0.27136487,0.29600102,0.281177,0.26539308,0.29412818,0.2778023,0.28107977
20116,0.2733382,0.29326808,0.2806924,0.26340365,0.29292122,0.27791315,0.27868935
20117,0.277888,0.2910381,0.27686962,0.26354343,0.28857714,0.27633524,0.2751227
20118,0.2802713,0.2910012,0.26982683,0.26374024,0.2808797,0.27780938,0.2713705
20119,0.27978528,0.28913343,0.26224005,0.26300713,0.2728139,0.27873665,0.26823094
20120,0.28067234,0.28593734,0.25894216,0.26366568,0.26980928,0.2788397,0.2670712
20121,0.2822501,0.28362155,0.2606453,0.26420838,0.2664466,0.27851987,0.26530153
20122,0.28147495,0.2840562,0.25881797,0.2688519,0.265737,0.2732458,0.2667274
20123,0.2781704,0.28365135,0.25563678,0.2708102,0.26365605,0.26968104,0.26753426
20124,0.27150953,0.2864697,0.2548486,0.27202618,0.26200882,0.26635554,0.267833
20125,0.26725718,0.2887625,0.25647148,0.27257073,0.2590661,0.2632468,0.26875508
20126,0.2639173,0.28910697,0.2591761,0.27120566,0.26242623,0.26281223,0.27219486
20127,0.26313055,0.29082453,0.2633617,0.2686622,0.2682051,0.2667075,0.27411062
20128,0.26354223,0.2934166,0.26632342,0.2669317,0.27265874,0.27055585,0.27431667
20129,0.2648546,0.29664952,0.26976144,0.267453,0.27680412,0.2711602,0.277685
20130,0.26770008,0.29975194,0.2710201,0.2689197,0.27809048,0.27004594,0.2771538
20131,0.26934493,0.30117327,0.2727341,0.26905096,0.2789057,0.2726307,0.27472043
20132,0.27130887,0.30065423,0.27436352,0.2704302,0.2814081,0.27368277,0.2739786
20133,0.270891,0.29954678,0.27543777,0.27173525,0.28470612,0.27295908,0.27511346
20134,0.2737751,0.2979136,0.2795726,0.27004433,0.283928,0.27603978,0.2763338
20135,0.2711128,0.29566994,0.2814171,0.26727808,0.28301325,0.2735895,0.2759663
20136,0.2709148,0.29248393,0.28401193,0.2654178,0.28135878,0.2712833,0.27722728
20137,0.2692098,0.2891903,0.2855625,0.26146635,0.28199,0.27209973,0.28005672
20138,0.2693612,0.28429782,0.2847525,0.25925156,0.282526,0.2722883,0.2812748
20139,0.270446,0.28062582,0.28659558,0.25563836,0.28114277,0.27687716,0.2789029
20140,0.27169788,0.2779649,0.28470832,0.25590616,0.28394318,0.27913678,0.27510774
20141,0.27291155,0.2721241,0.2793875,0.25417107,0.2824765,0.27515787,0.27287003
20142,0.27612957,0.27288288,0.27431172,0.25657186,0.27653491,0.27089682,0.27025658
20143,0.2771669,0.27325118,0.26733613,0.2571956,0.2690354,0.27233994,0.26786375
20144,0.277476,0.2724997,0.2622636,0.25972295,0.26715037,0.2715588,0.26430544
20145,0.27734768,0.27144927,0.2568454,0.26302588,0.26154268,0.26810855,0.2606951
20146,0.2789146,0.27500504,0.25576174,0.26570237,0.25850135,0.26657578,0.2625768
20147,0.27364784,0.27793926,0.2517781,0.2690097,0.26011294,0.2634188,0.26469317
20148,0.26848263,0.2800473,0.2515262,0.26983005,0.25693035,0.26068565,0.26266223
20149,0.26246956,0.28311282,0.2536674,0.27194175,0.2592878,0.2564088,0.26646313
20150,0.25979435,0.28237098,0.25593686,0.2693107,0.26232946,0.25197184,0.27134883
20151,0.2577742,0.28263646,0.2599959,0.2641963,0.2643054,0.254714,0.27440125
20152,0.2578948,0.28801692,0.2658931,0.26314095,0.2690106,0.26402056,0.27413344
20153,0.25950497,0.28926247,0.26534724,0.26162362,0.2741468,0.2646579,0.2745657
20154,0.2621868,0.28972906,0.267786,0.2619747,0.276285,0.26359048,0.27434096
20155,0.26489896,0.29564184,0.27091205,0.26283562,0.27592143,0.264004,0.27178895
20156,0.26567894,0.2990765,0.268262,0.265576,0.2801455,0.26539087,0.27213413
20157,0.2661423,0.2971438,0.26934788,0.2653711,0.27971563,0.26855946,0.26936996
20158,0.26571137,0.29607254,0.270722,0.26616985,0.2798396,0.2672948,0.27080327
20159,0.26685846,0.29129383,0.27358288,0.26277715,0.27882323,0.26721147,0.27355206
